date,restaurant_id,menu_item_id,predicted_quantity
2025-11-26,R06,M45,21.702573047397713
2025-11-27,R06,M45,13.860535345659246
2025-11-28,R06,M45,25.93809355119055
2025-11-29,R06,M45,28.5431411161267
2025-11-30,R06,M45,27.118751011499207
2025-12-01,R06,M45,15.899983937267907
2025-12-02,R06,M45,17.046245455204545
2025-12-03,R06,M45,17.643181057993353
2025-12-04,R06,M45,17.877272039216344
2025-12-05,R06,M45,21.54585399630784
2025-12-06,R06,M45,23.233158025745087
2025-12-07,R06,M45,21.934909241058136
2025-12-08,R06,M45,16.418671190275713
2025-12-09,R06,M45,16.668568230124638
2025-12-10,R06,M45,19.804846847064105
2025-12-11,R06,M45,16.815958670770033
2025-12-12,R06,M45,22.53712397636096
2025-12-13,R06,M45,24.65984063127659
2025-12-14,R06,M45,22.136622150433837
2025-12-15,R06,M45,17.095816882110437
2025-12-16,R06,M45,17.23653929510623
2025-12-17,R06,M45,18.483773726555096
2025-12-18,R06,M45,19.3523124795222
2025-12-19,R06,M45,20.096240869835498
2025-12-20,R06,M45,24.055772329570456
2025-12-21,R06,M45,22.88227299065169
2025-12-22,R06,M45,17.592159820602756
2025-12-23,R06,M45,16.70727507230935
2025-12-24,R06,M45,19.337348669545353
2025-12-25,R06,M45,11.472009263327234
2025-12-26,R06,M45,22.142983483581222
2025-12-27,R06,M45,24.172588504188873
2025-12-28,R06,M45,23.71976624827148
2025-12-29,R06,M45,15.88851672430165
2025-12-30,R06,M45,17.437663293274106
2025-12-31,R06,M45,20.261151575215642
2025-10-01,R06,M46,28.573311385896115
2025-10-02,R06,M46,30.225069960125285
2025-10-03,R06,M46,35.71035224527264
2025-10-04,R06,M46,40.14840357013189
2025-10-05,R06,M46,33.85805099272822
2025-10-06,R06,M46,29.095032223134766
2025-10-07,R06,M46,28.958935112479317
2025-10-08,R06,M46,29.562840447435242
2025-10-09,R06,M46,30.252472499866588
2025-10-10,R06,M46,34.685007704712234
2025-10-11,R06,M46,38.66413351192086
2025-10-12,R06,M46,33.134698671745994
2025-10-13,R06,M46,31.001409653852857
2025-10-14,R06,M46,27.635533660981302
2025-10-15,R06,M46,42.87836034534515
2025-10-16,R06,M46,45.41408996883365
2025-10-17,R06,M46,50.48425740607392
2025-10-18,R06,M46,39.7338906173242
2025-10-19,R06,M46,32.11266332908565
2025-10-20,R06,M46,29.2048540453003
2025-10-21,R06,M46,28.870710476262992
2025-10-22,R06,M46,30.307817091092005
2025-10-23,R06,M46,28.675032409658154
2025-10-24,R06,M46,35.53407023844952
2025-10-25,R06,M46,38.74853568226039
2025-10-26,R06,M46,33.65811721227166
2025-10-27,R06,M46,29.0951880974009
2025-10-28,R06,M46,28.617118515239394
2025-10-29,R06,M46,29.93203956312067
2025-10-30,R06,M46,30.19562903091181
2025-10-31,R06,M46,36.50507687995141
2025-11-01,R06,M46,35.00861107283626
2025-11-02,R06,M46,33.788533821736685
2025-11-03,R06,M46,28.110595666949628
2025-11-04,R06,M46,27.652231028007243
2025-11-05,R06,M46,26.742835298773596
2025-11-06,R06,M46,29.347581228570053
2025-11-07,R06,M46,33.41978911409318
2025-11-08,R06,M46,36.62495284688316
2025-11-09,R06,M46,32.78370799637507
2025-11-10,R06,M46,28.044477927403083
2025-11-11,R06,M46,30.902372146174933
2025-11-12,R06,M46,27.220916868559563
2025-11-13,R06,M46,29.45664717647785
2025-11-14,R06,M46,34.65849703695636
2025-11-15,R06,M46,35.753443209711804
2025-11-16,R06,M46,33.55172429521607
2025-11-17,R06,M46,26.088856696686207
2025-11-18,R06,M46,27.60030311255069
2025-11-19,R06,M46,27.364925775140573
2025-11-20,R06,M46,38.76860456034881
2025-11-21,R06,M46,50.86668636012098
2025-11-22,R06,M46,54.836091396710955
2025-11-23,R06,M46,33.98045350917934
2025-11-24,R06,M46,27.993719448144244
2025-11-25,R06,M46,28.09809304895997
2025-11-26,R06,M46,28.656621176364
2025-11-27,R06,M46,19.58843710588886
2025-11-28,R06,M46,34.09236649321777
2025-11-29,R06,M46,36.60092859503955
2025-11-30,R06,M46,34.371759004876054
2025-12-01,R06,M46,21.861102221378776
2025-12-02,R06,M46,24.92753147330369
2025-12-03,R06,M46,23.14198731087589
2025-12-04,R06,M46,25.820072459529133
2025-12-05,R06,M46,29.456290610457003
2025-12-06,R06,M46,29.879779376897144
2025-12-07,R06,M46,28.385454235569842
2025-12-08,R06,M46,22.03134310229818
2025-12-09,R06,M46,24.314178848067332
2025-12-10,R06,M46,25.50081626467897
2025-12-11,R06,M46,24.859822201973937
2025-12-12,R06,M46,29.936492843628717
2025-12-13,R06,M46,32.20439867692586
2025-12-14,R06,M46,28.509299985980647
2025-12-15,R06,M46,22.716090468361447
2025-12-16,R06,M46,24.939666793566367
2025-12-17,R06,M46,24.17915244194614
2025-12-18,R06,M46,27.90517074454829
2025-12-19,R06,M46,27.603758882186096
2025-12-20,R06,M46,31.155389074722727
2025-12-21,R06,M46,29.25552761244526
2025-12-22,R06,M46,23.134821644398706
2025-12-23,R06,M46,23.89313894444816
2025-12-24,R06,M46,25.409599944708063
2025-12-25,R06,M46,16.831580985083516
2025-12-26,R06,M46,30.069797208959187
2025-12-27,R06,M46,31.405301637821434
2025-12-28,R06,M46,30.91675787671216
2025-12-29,R06,M46,21.478106457205676
2025-12-30,R06,M46,25.023034036625933
2025-12-31,R06,M46,26.351293933366463
2025-10-01,R06,M47,17.908746192128984
2025-10-02,R06,M47,18.701894731738435
2025-10-03,R06,M47,20.818324797386843
2025-10-04,R06,M47,23.575831297521358
2025-10-05,R06,M47,20.81897988889799
2025-10-06,R06,M47,17.792002084068777
2025-10-07,R06,M47,16.577975352129656
2025-10-08,R06,M47,18.383872118710613
2025-10-09,R06,M47,18.608750528056138
2025-10-10,R06,M47,20.32444167099241
2025-10-11,R06,M47,23.325546973261133
2025-10-12,R06,M47,20.461364185665754
2025-10-13,R06,M47,19.666096636371755
2025-10-14,R06,M47,16.796007278796274
2025-10-15,R06,M47,27.00220901109878
2025-10-16,R06,M47,27.861732749274523
2025-10-17,R06,M47,30.552849958935596
2025-10-18,R06,M47,23.347218459472643
2025-10-19,R06,M47,19.817828909081015
2025-10-20,R06,M47,17.966215666666212
2025-10-21,R06,M47,16.73859945925859
2025-10-22,R06,M47,18.673447238324425
2025-10-23,R06,M47,18.158570609481924
2025-10-24,R06,M47,20.53571564834419
2025-10-25,R06,M47,23.11306381794336
2025-10-26,R06,M47,20.717813446277866
2025-10-27,R06,M47,17.944099936510828
2025-10-28,R06,M47,16.65461212917269
2025-10-29,R06,M47,18.720999237528524
2025-10-30,R06,M47,18.94590018531217
2025-10-31,R06,M47,20.823391864958953
2025-11-01,R06,M47,22.599741795261245
2025-11-02,R06,M47,20.419907679764577
2025-11-03,R06,M47,17.59927523508796
2025-11-04,R06,M47,17.36452758183729
2025-11-05,R06,M47,20.033317410439686
2025-11-06,R06,M47,17.299011277711116
2025-11-07,R06,M47,20.624162391379244
2025-11-08,R06,M47,23.337440220563124
2025-11-09,R06,M47,20.107162241769593
2025-11-10,R06,M47,17.92311428882473
2025-11-11,R06,M47,19.751997903179696
2025-11-12,R06,M47,19.849582375476274
2025-11-13,R06,M47,17.271273339744447
2025-11-14,R06,M47,21.238166119386992
2025-11-15,R06,M47,22.122990288026383
2025-11-16,R06,M47,20.107943971001536
2025-11-17,R06,M47,15.667197867550927
2025-11-18,R06,M47,17.109786907662407
2025-11-19,R06,M47,20.179449981197497
2025-11-20,R06,M47,23.772456286405763
2025-11-21,R06,M47,32.01374546265603
2025-11-22,R06,M47,36.261818086499716
2025-11-23,R06,M47,20.596125070135166
2025-11-24,R06,M47,17.832057678305915
2025-11-25,R06,M47,17.222872337933065
2025-11-26,R06,M47,20.322361425904926
2025-11-27,R06,M47,11.291337016580556
2025-11-28,R06,M47,21.17756146220454
2025-11-29,R06,M47,23.458168580246166
2025-11-30,R06,M47,20.63750779225996
2025-12-01,R06,M47,13.7796942396092
2025-12-02,R06,M47,13.569281572349933
2025-12-03,R06,M47,13.508110212630779
2025-12-04,R06,M47,14.690679468458756
2025-12-05,R06,M47,18.769342815635977
2025-12-06,R06,M47,19.36208040626862
2025-12-07,R06,M47,17.371865170605062
2025-12-08,R06,M47,14.34871768890992
2025-12-09,R06,M47,16.665612187802733
2025-12-10,R06,M47,15.355831346191248
2025-12-11,R06,M47,14.47465497806151
2025-12-12,R06,M47,19.223458299699388
2025-12-13,R06,M47,20.961868486976254
2025-12-14,R06,M47,17.473611200156686
2025-12-15,R06,M47,14.831760462862725
2025-12-16,R06,M47,16.91758606513265
2025-12-17,R06,M47,14.40359787470806
2025-12-18,R06,M47,16.244436730286694
2025-12-19,R06,M47,17.149807972564194
2025-12-20,R06,M47,20.597256137691076
2025-12-21,R06,M47,18.08780026256606
2025-12-22,R06,M47,15.124877670861638
2025-12-23,R06,M47,16.476350300928296
2025-12-24,R06,M47,14.93472366867061
2025-12-25,R06,M47,9.673416753361888
2025-12-26,R06,M47,18.903684947086933
2025-12-27,R06,M47,20.46096594175196
2025-12-28,R06,M47,19.122115622880045
2025-12-29,R06,M47,13.668433992490845
2025-12-30,R06,M47,17.440720250292923
2025-12-31,R06,M47,16.290658216027776
2025-10-01,R06,M48,12.604670196916016
2025-10-02,R06,M48,12.613519852585968
2025-10-03,R06,M48,14.241836541468997
2025-10-04,R06,M48,15.983584548227308
2025-10-05,R06,M48,14.47538356854729
2025-10-06,R06,M48,12.218937728933147
2025-10-07,R06,M48,12.713183584445495
2025-10-08,R06,M48,11.700207596955376
2025-10-09,R06,M48,12.505685573119754
2025-10-10,R06,M48,14.12527399491331
2025-10-11,R06,M48,16.09641122532595
2025-10-12,R06,M48,14.119398962630896
2025-10-13,R06,M48,13.351720831285943
2025-10-14,R06,M48,12.176600465096111
2025-10-15,R06,M48,17.38165898770986
2025-10-16,R06,M48,19.847839516450712
2025-10-17,R06,M48,20.40963679426933
2025-10-18,R06,M48,15.942143272229927
2025-10-19,R06,M48,13.904211080697735
2025-10-20,R06,M48,12.270885092142144
2025-10-21,R06,M48,12.663200538030045
2025-10-22,R06,M48,12.493186955192186
2025-10-23,R06,M48,12.035989902567602
2025-10-24,R06,M48,14.29536997301836
2025-10-25,R06,M48,15.642197329698039
2025-10-26,R06,M48,14.208606833951091
2025-10-27,R06,M48,12.140691503875031
2025-10-28,R06,M48,12.926565462408576
2025-10-29,R06,M48,11.677149017450361
2025-10-30,R06,M48,12.48952569616372
2025-10-31,R06,M48,13.878681481173981
2025-11-01,R06,M48,15.184361880114404
2025-11-02,R06,M48,16.269711477708032
2025-11-03,R06,M48,11.976387277007145
2025-11-04,R06,M48,12.06508481357442
2025-11-05,R06,M48,12.41043652451929
2025-11-06,R06,M48,12.399585643998941
2025-11-07,R06,M48,15.980781836675177
2025-11-08,R06,M48,16.76884610607005
2025-11-09,R06,M48,16.108085553982814
2025-11-10,R06,M48,11.728374190741675
2025-11-11,R06,M48,13.683731316984538
2025-11-12,R06,M48,12.590737228902675
2025-11-13,R06,M48,12.541682192104513
2025-11-14,R06,M48,16.438876017455588
2025-11-15,R06,M48,16.668565518628064
2025-11-16,R06,M48,16.41581112826513
2025-11-17,R06,M48,10.82806593512557
2025-11-18,R06,M48,11.910274134690415
2025-11-19,R06,M48,12.96819075773153
2025-11-20,R06,M48,17.4638186856548
2025-11-21,R06,M48,25.122800630549175
2025-11-22,R06,M48,24.391805309132113
2025-11-23,R06,M48,16.24498762800451
2025-11-24,R06,M48,11.874699331194757
2025-11-25,R06,M48,12.336046813709258
2025-11-26,R06,M48,12.87971019389101
2025-11-27,R06,M48,8.280713042231168
2025-11-28,R06,M48,16.5287952845185
2025-11-29,R06,M48,15.492434614571062
2025-11-30,R06,M48,16.902779770507678
2025-12-01,R06,M48,11.37829455003003
2025-12-02,R06,M48,11.186056824571214
2025-12-03,R06,M48,12.804321581049578
2025-12-04,R06,M48,12.763383229439297
2025-12-05,R06,M48,14.00055963450061
2025-12-06,R06,M48,14.662941423204641
2025-12-07,R06,M48,14.248895110266911
2025-12-08,R06,M48,11.536924254426824
2025-12-09,R06,M48,11.103253208168443
2025-12-10,R06,M48,13.192911918394817
2025-12-11,R06,M48,12.649822139505904
2025-12-12,R06,M48,14.366111647968568
2025-12-13,R06,M48,15.478929037951538
2025-12-14,R06,M48,14.268205117768328
2025-12-15,R06,M48,11.443024098498732
2025-12-16,R06,M48,12.067030770483568
2025-12-17,R06,M48,12.941686188703322
2025-12-18,R06,M48,13.19799457940008
2025-12-19,R06,M48,13.534778026717452
2025-12-20,R06,M48,15.381432051376752
2025-12-21,R06,M48,14.496442907195176
2025-12-22,R06,M48,11.962924626483852
2025-12-23,R06,M48,10.908636387176616
2025-12-24,R06,M48,13.189696022568036
2025-12-25,R06,M48,9.010985248165623
2025-12-26,R06,M48,14.362043417281447
2025-12-27,R06,M48,15.156026245153443
2025-12-28,R06,M48,15.018204309459005
2025-12-29,R06,M48,11.410729744384081
2025-12-30,R06,M48,11.287474665839818
2025-12-31,R06,M48,14.567134299846423
2025-10-01,R06,M49,17.194948394187247
2025-10-02,R06,M49,18.233289602865593
2025-10-03,R06,M49,21.1269357302102
2025-10-04,R06,M49,22.827438929221717
2025-10-05,R06,M49,21.440071236525988
2025-10-06,R06,M49,17.15830591162056
2025-10-07,R06,M49,15.64906427098215
2025-10-08,R06,M49,17.015139557762062
2025-10-09,R06,M49,18.141274624272867
2025-10-10,R06,M49,20.93566937361125
2025-10-11,R06,M49,22.739197084216254
2025-10-12,R06,M49,21.224335875002346
2025-10-13,R06,M49,18.890145291906073
2025-10-14,R06,M49,15.802063940186228
2025-10-15,R06,M49,25.65964822763703
2025-10-16,R06,M49,26.261607668592223
2025-10-17,R06,M49,30.203193850948878
2025-10-18,R06,M49,22.734816191500077
2025-10-19,R06,M49,20.45663194072492
2025-10-20,R06,M49,17.280158106102366
2025-10-21,R06,M49,16.128298849469893
2025-10-22,R06,M49,17.44587047213623
2025-10-23,R06,M49,18.166179623517902
2025-10-24,R06,M49,21.28444953828476
2025-10-25,R06,M49,22.69560514056922
2025-10-26,R06,M49,21.790644187268292
2025-10-27,R06,M49,17.348513545017855
2025-10-28,R06,M49,15.816949118521313
2025-10-29,R06,M49,17.586622865182417
2025-10-30,R06,M49,18.337427455410076
2025-10-31,R06,M49,21.637044549155785
2025-11-01,R06,M49,22.358487087525063
2025-11-02,R06,M49,22.731629673573906
2025-11-03,R06,M49,17.849073166575113
2025-11-04,R06,M49,17.135063060636245
2025-11-05,R06,M49,16.259039058870265
2025-11-06,R06,M49,17.673170992105575
2025-11-07,R06,M49,24.33789303263477
2025-11-08,R06,M49,22.726407034800083
2025-11-09,R06,M49,21.743069695736494
2025-11-10,R06,M49,17.351462241040906
2025-11-11,R06,M49,19.586409553744794
2025-11-12,R06,M49,16.29455698024205
2025-11-13,R06,M49,17.75466980260231
2025-11-14,R06,M49,24.102949336037362
2025-11-15,R06,M49,21.994729335723505
2025-11-16,R06,M49,18.951402245573078
2025-11-17,R06,M49,16.914081625628913
2025-11-18,R06,M49,16.255910733792664
2025-11-19,R06,M49,15.880861770435779
2025-11-20,R06,M49,25.532535405438367
2025-11-21,R06,M49,38.75527176352248
2025-11-22,R06,M49,36.01993038601197
2025-11-23,R06,M49,22.85294042004083
2025-11-24,R06,M49,17.91276146260094
2025-11-25,R06,M49,17.322217873932136
2025-11-26,R06,M49,16.68727058177119
2025-11-27,R06,M49,11.75404431160106
2025-11-28,R06,M49,26.507937855248034
2025-11-29,R06,M49,23.075646604026122
2025-11-30,R06,M49,22.70456269585173
2025-12-01,R06,M49,15.073703299079964
2025-12-02,R06,M49,16.451115952610312
2025-12-03,R06,M49,16.710489223098055
2025-12-04,R06,M49,17.315898806698186
2025-12-05,R06,M49,20.574990362757166
2025-12-06,R06,M49,21.346663798577996
2025-12-07,R06,M49,19.978210800582893
2025-12-08,R06,M49,15.230767225771416
2025-12-09,R06,M49,15.829135680892795
2025-12-10,R06,M49,17.930108913213875
2025-12-11,R06,M49,17.27387014475706
2025-12-12,R06,M49,21.087162139585413
2025-12-13,R06,M49,22.462169914731398
2025-12-14,R06,M49,20.016139265785068
2025-12-15,R06,M49,15.38691270825405
2025-12-16,R06,M49,16.51625041446315
2025-12-17,R06,M49,17.171778181859544
2025-12-18,R06,M49,18.564297427354543
2025-12-19,R06,M49,19.70877299546077
2025-12-20,R06,M49,22.23891278064982
2025-12-21,R06,M49,20.28173366314042
2025-12-22,R06,M49,16.102775520007764
2025-12-23,R06,M49,15.863502010812189
2025-12-24,R06,M49,17.76478172891082
2025-12-25,R06,M49,12.117125565697
2025-12-26,R06,M49,21.126333195904984
2025-12-27,R06,M49,22.119214388551462
2025-12-28,R06,M49,21.3117695386742
2025-12-29,R06,M49,15.190795252029416
2025-12-30,R06,M49,16.495300270683057
2025-12-31,R06,M49,18.357238503171395
2025-10-01,R06,M50,14.82325848866895
2025-10-02,R06,M50,15.295692882674222
2025-10-03,R06,M50,16.886030791779927
2025-10-04,R06,M50,18.1770185166281
2025-10-05,R06,M50,17.428938018631737
2025-10-06,R06,M50,15.165248417337096
2025-10-07,R06,M50,13.726514188085055
2025-10-08,R06,M50,15.330223944142157
2025-10-09,R06,M50,15.59467996638891
2025-10-10,R06,M50,16.430899786325533
2025-10-11,R06,M50,18.1402984827408
2025-10-12,R06,M50,16.883451314609513
2025-10-13,R06,M50,16.739756359374667
2025-10-14,R06,M50,13.529171489389046
2025-10-15,R06,M50,21.359992326553535
2025-10-16,R06,M50,22.657878953564403
2025-10-17,R06,M50,24.517490219727872
2025-10-18,R06,M50,18.20251065350368
2025-10-19,R06,M50,18.29191681479834
2025-10-20,R06,M50,15.253884739056204
2025-10-21,R06,M50,13.780699406353065
2025-10-22,R06,M50,14.9889763147284
2025-10-23,R06,M50,15.23881624994269
2025-10-24,R06,M50,16.370268855960862
2025-10-25,R06,M50,18.706697061789452
2025-10-26,R06,M50,17.14986731127939
2025-10-27,R06,M50,15.403578596166225
2025-10-28,R06,M50,13.097645079280243
2025-10-29,R06,M50,14.754689571177535
2025-10-30,R06,M50,15.62161451506653
2025-10-31,R06,M50,16.313082146255283
2025-11-01,R06,M50,17.296223897607604
2025-11-02,R06,M50,17.66919529885793
2025-11-03,R06,M50,15.093053430458768
2025-11-04,R06,M50,13.026378022969618
2025-11-05,R06,M50,13.916644778185958
2025-11-06,R06,M50,16.234262881731045
2025-11-07,R06,M50,16.378053948355248
2025-11-08,R06,M50,17.175938801816383
2025-11-09,R06,M50,16.5057310106486
2025-11-10,R06,M50,14.890638574937297
2025-11-11,R06,M50,14.574530606754417
2025-11-12,R06,M50,14.624582131319528
2025-11-13,R06,M50,14.117349602493077
2025-11-14,R06,M50,16.320487932640706
2025-11-15,R06,M50,18.994208971387042
2025-11-16,R06,M50,16.4141105269897
2025-11-17,R06,M50,14.14778919579621
2025-11-18,R06,M50,13.066825810780495
2025-11-19,R06,M50,14.064389755271238
2025-11-20,R06,M50,23.622020187318107
2025-11-21,R06,M50,24.789668082359594
2025-11-22,R06,M50,27.856040581122098
2025-11-23,R06,M50,16.666248167040422
2025-11-24,R06,M50,14.956354718991864
2025-11-25,R06,M50,13.2485057445841
2025-11-26,R06,M50,14.578681946284657
2025-11-27,R06,M50,10.832533738382544
2025-11-28,R06,M50,16.104883854845866
2025-11-29,R06,M50,17.452507240037573
2025-11-30,R06,M50,16.615205590204205
2025-12-01,R06,M50,13.47467100826965
2025-12-02,R06,M50,12.816884075105934
2025-12-03,R06,M50,13.882270492492575
2025-12-04,R06,M50,13.894302859541938
2025-12-05,R06,M50,17.443690207390564
2025-12-06,R06,M50,18.40726997203634
2025-12-07,R06,M50,16.121734148864633
2025-12-08,R06,M50,13.26741826528804
2025-12-09,R06,M50,12.883959385713405
2025-12-10,R06,M50,14.588010110093638
2025-12-11,R06,M50,13.552854771433697
2025-12-12,R06,M50,17.734069242259526
2025-12-13,R06,M50,18.88334182306582
2025-12-14,R06,M50,16.178397282188822
2025-12-15,R06,M50,13.552357357376861
2025-12-16,R06,M50,12.761141285661056
2025-12-17,R06,M50,13.865903012284615
2025-12-18,R06,M50,14.591807157908432
2025-12-19,R06,M50,16.882983472037125
2025-12-20,R06,M50,18.887654990823396
2025-12-21,R06,M50,17.57615355599702
2025-12-22,R06,M50,14.441560804125599
2025-12-23,R06,M50,12.278933828022057
2025-12-24,R06,M50,14.792097734395176
2025-12-25,R06,M50,9.724566697133575
2025-12-26,R06,M50,17.86176090602916
2025-12-27,R06,M50,20.51692285199127
2025-12-28,R06,M50,16.97929229943836
2025-12-29,R06,M50,13.352679537675755
2025-12-30,R06,M50,12.79731574643918
2025-12-31,R06,M50,16.187381156030355
2025-10-01,R07,M01,57.750204723356525
2025-10-02,R07,M01,51.07593445825631
2025-10-03,R07,M01,58.117457388110296
2025-10-04,R07,M01,63.73926207625198
2025-10-05,R07,M01,62.48692633076342
2025-10-06,R07,M01,50.6315782373076
2025-10-07,R07,M01,47.86560417366547
2025-10-08,R07,M01,58.516061807346745
2025-10-09,R07,M01,50.28036838530316
2025-10-10,R07,M01,63.567619833518066
2025-10-11,R07,M01,62.44002168629197
2025-10-12,R07,M01,62.811508806787664
2025-10-13,R07,M01,57.097960864442875
2025-10-14,R07,M01,49.05635604448674
2025-10-15,R07,M01,57.59349781861887
2025-10-16,R07,M01,51.76377049706456
2025-10-17,R07,M01,62.15279186752267
2025-10-18,R07,M01,67.66094567019982
2025-10-19,R07,M01,63.434986836989424
2025-10-20,R07,M01,51.25134016039638
2025-10-21,R07,M01,48.86041673968565
2025-10-22,R07,M01,57.89693244506487
2025-10-23,R07,M01,53.168446437270276
2025-10-24,R07,M01,62.123729573004304
2025-10-25,R07,M01,67.18099189774036
2025-10-26,R07,M01,60.98322651050646
2025-10-27,R07,M01,50.12148473974086
2025-10-28,R07,M01,47.246760534473495
2025-10-29,R07,M01,56.3606696254457
2025-10-30,R07,M01,52.672018175336156
2025-10-31,R07,M01,62.813676241208896
2025-11-01,R07,M01,64.33328477095203
2025-11-02,R07,M01,57.81347226207359
2025-11-03,R07,M01,48.77934116536456
2025-11-04,R07,M01,46.35983038179477
2025-11-05,R07,M01,47.989791578441086
